order_id,order_date,category,quantity,unit_price,revenue
ORD-000114,2023-02-03,Electronics,1,39.1,39.1
ORD-000115,2023-02-04,Home & Kitchen,1,132.0,132.0
ORD-000116,2023-02-04,Electronics,1,86.42,86.42
ORD-000117,2023-02-04,Electronics,1,42.11,42.11
ORD-000118,2023-02-06,Home & Kitchen,2,40.49,80.98
ORD-000119,2023-02-06,Sports,1,9.65,9.65
ORD-000120,2023-02-06,Home & Kitchen,2,257.42,514.84
ORD-000121,2023-02-06,Electronics,2,374.86,749.72
ORD-000122,2023-02-06,Electronics,2,372.18,744.36
ORD-000123,2023-02-06,Home & Kitchen,4,69.27,277.08
ORD-000124,2023-02-06,Home & Kitchen,1,26.01,26.01
ORD-000125,2023-02-07,Home & Kitchen,1,24.95,24.95
ORD-000126,2023-02-07,Electronics,2,379.35,758.7
ORD-000127,2023-02-07,Clothing,1,63.39,63.39
ORD-000128,2023-02-07,Electronics,1,86.8,86.8
ORD-000129,2023-02-08,Home & Kitchen,1,122.98,122.98
ORD-000130,2023-02-08,Clothing,1,32.39,32.39
ORD-000131,2023-02-08,Books,1,34.39,34.39
ORD-000132,2023-02-08,Sports,1,41.2,41.2
ORD-000133,2023-02-08,Beauty,1,35.79,35.79
ORD-000134,2023-02-09,Sports,1,18.57,18.57
ORD-000135,2023-02-09,Clothing,1,23.12,23.12
ORD-000136,2023-02-09,Clothing,2,101.54,203.08
ORD-000137,2023-02-09,Clothing,1,112.05,112.05
ORD-000138,2023-02-10,Home & Kitchen,1,117.95,117.95
ORD-000139,2023-02-10,Electronics,2,695.16,1390.32
ORD-000140,2023-02-11,Clothing,1,29.29,29.29
ORD-000141,2023-02-11,Clothing,1,93.67,93.67
ORD-000142,2023-02-12,Beauty,1,61.8,61.8
ORD-000143,2023-02-12,Books,3,19.69,59.07
ORD-000144,2023-02-12,Electronics,1,348.75,348.75
ORD-000145,2023-02-12,Home & Kitchen,1,255.26,255.26
ORD-000146,2023-02-13,Clothing,1,31.38,31.38
ORD-000147,2023-02-13,Sports,1,120.63,120.63
ORD-000148,2023-02-14,Electronics,1,126.46,126.46
ORD-000149,2023-02-14,Clothing,2,64.27,128.54
ORD-000150,2023-02-16,Clothing,1,59.75,59.75
ORD-000151,2023-02-16,Books,1,6.78,6.78
ORD-000152,2023-02-16,Books,1,15.62,15.62
ORD-000153,2023-02-17,Electronics,2,131.41,262.82
ORD-000154,2023-02-17,Beauty,4,17.96,71.84
ORD-000155,2023-02-17,Electronics,1,59.7,59.7
ORD-000156,2023-02-17,Books,1,15.4,15.4
ORD-000157,2023-02-17,Clothing,1,22.47,22.47
ORD-000158,2023-02-17,Electronics,1,91.62,91.62
ORD-000159,2023-02-18,Clothing,1,30.8,30.8
ORD-000160,2023-02-18,Beauty,3,60.09,180.27
ORD-000161,2023-02-18,Beauty,2,65.08,130.16
ORD-000162,2023-02-18,Books,1,36.12,36.12
ORD-000163,2023-02-18,Electronics,3,62.81,188.43
ORD-000164,2023-02-19,Books,2,17.56,35.12
ORD-000165,2023-02-20,Sports,1,63.88,63.88
ORD-000166,2023-02-20,Home & Kitchen,1,41.75,41.75
ORD-000167,2023-02-20,Clothing,2,45.05,90.1
ORD-000168,2023-02-20,Home & Kitchen,1,15.57,15.57
ORD-000169,2023-02-20,Clothing,1,50.19,50.19
ORD-000170,2023-02-21,Beauty,2,18.81,37.62
ORD-000171,2023-02-21,Electronics,1,717.69,717.69
ORD-000172,2023-02-22,Electronics,2,706.43,1412.86
ORD-000173,2023-02-23,Clothing,1,45.67,45.67
ORD-000174,2023-02-23,Books,2,39.61,79.22
ORD-000175,2023-02-23,Home & Kitchen,2,120.47,240.94
ORD-000176,2023-02-23,Beauty,1,34.8,34.8
ORD-000177,2023-02-23,Sports,1,28.6,28.6
ORD-000178,2023-02-23,Electronics,1,204.14,204.14
ORD-000179,2023-02-23,Sports,3,23.24,69.72
ORD-000180,2023-02-24,Home & Kitchen,1,23.66,23.66
ORD-000181,2023-02-24,Clothing,2,99.8,199.6
ORD-000182,2023-02-24,Books,1,10.27,10.27
ORD-000183,2023-02-25,Sports,1,117.07,117.07
ORD-000184,2023-02-25,Beauty,2,8.92,17.84
ORD-000185,2023-02-25,Clothing,1,32.75,32.75
ORD-000186,2023-02-25,Electronics,2,60.97,121.94
ORD-000187,2023-02-25,Clothing,1,116.75,116.75
ORD-000188,2023-02-25,Electronics,2,677.24,1354.48
ORD-000189,2023-02-25,Electronics,1,41.1,41.1
ORD-000190,2023-02-26,Home & Kitchen,2,26.47,52.94
ORD-000191,2023-02-27,Electronics,1,63.1,63.1
ORD-000192,2023-02-28,Clothing,2,82.11,164.22
ORD-000193,2023-03-01,Home & Kitchen,1,237.86,237.86
ORD-000194,2023-03-01,Sports,1,26.59,26.59
ORD-000195,2023-03-02,Home & Kitchen,1,122.34,122.34
ORD-000196,2023-03-03,Sports,2,10.72,21.44
ORD-000197,2023-03-03,Home & Kitchen,1,72.02,72.02
ORD-000198,2023-03-03,Clothing,3,99.2,297.6
ORD-000199,2023-03-03,Books,2,10.14,20.28
ORD-000200,2023-03-03,Electronics,1,57.5,57.5
ORD-000201,2023-03-03,Home & Kitchen,1,16.6,16.6
ORD-000202,2023-03-04,Electronics,1,707.31,707.31
ORD-000203,2023-03-04,Clothing,2,95.58,191.16
ORD-000204,2023-03-04,Clothing,1,22.46,22.46
ORD-000205,2023-03-04,Clothing,1,59.85,59.85
ORD-000206,2023-03-05,Clothing,1,45.51,45.51
ORD-000207,2023-03-05,Beauty,1,19.23,19.23
ORD-000208,2023-03-05,Beauty,1,33.61,33.61
ORD-000209,2023-03-05,Beauty,1,33.44,33.44
ORD-000210,2023-03-05,Beauty,2,8.11,16.22
ORD-000211,2023-03-05,Clothing,1,47.97,47.97
ORD-000212,2023-03-05,Books,1,15.77,15.77
ORD-000213,2023-03-05,Clothing,1,103.0,103.0
ORD-000214,2023-03-06,Clothing,1,60.33,60.33
ORD-000215,2023-03-06,Beauty,1,27.05,27.05
ORD-000216,2023-03-06,Home & Kitchen,1,78.48,78.48
ORD-000217,2023-03-06,Electronics,1,62.31,62.31
ORD-000218,2023-03-06,Electronics,2,360.97,721.94
ORD-000219,2023-03-06,Electronics,2,683.02,1366.04
ORD-000220,2023-03-07,Clothing,3,101.78,305.34
ORD-000221,2023-03-07,Electronics,1,793.44,793.44
ORD-000222,2023-03-07,Clothing,1,82.12,82.12
ORD-000223,2023-03-07,Clothing,1,30.55,30.55
ORD-000224,2023-03-07,Clothing,3,32.54,97.62
ORD-000225,2023-03-07,Electronics,2,359.67,719.34
ORD-000226,2023-03-08,Sports,3,16.8,50.4
ORD-000227,2023-03-08,Electronics,1,219.62,219.62
ORD-000228,2023-03-08,Electronics,2,810.24,1620.48
ORD-000229,2023-03-08,Electronics,2,96.39,192.78
ORD-000230,2023-03-09,Books,1,24.97,24.97
ORD-000231,2023-03-09,Sports,3,17.21,51.63
ORD-000232,2023-03-10,Clothing,2,29.3,58.6
ORD-000233,2023-03-10,Electronics,1,105.61,105.61
ORD-000234,2023-03-10,Beauty,1,67.96,67.96
ORD-000235,2023-03-11,Home & Kitchen,4,116.53,466.12
ORD-000236,2023-03-11,Books,1,24.49,24.49
ORD-000237,2023-03-11,Books,2,7.46,14.92
ORD-000238,2023-03-12,Beauty,4,14.42,57.68
ORD-000239,2023-03-12,Clothing,1,33.27,33.27
ORD-000240,2023-03-13,Electronics,1,198.39,198.39
ORD-000241,2023-03-13,Home & Kitchen,2,14.67,29.34
ORD-000242,2023-03-13,Home & Kitchen,1,23.24,23.24
ORD-000243,2023-03-13,Home & Kitchen,2,43.12,86.24
ORD-000244,2023-03-13,Electronics,1,95.41,95.41
ORD-000245,2023-03-13,Books,1,15.94,15.94
ORD-000246,2023-03-13,Electronics,1,713.88,713.88
ORD-000247,2023-03-14,Electronics,1,680.28,680.28
ORD-000248,2023-03-15,Clothing,1,44.23,44.23
ORD-000249,2023-03-15,Sports,2,17.43,34.86
ORD-000250,2023-03-16,Clothing,3,46.54,139.62
ORD-000251,2023-03-16,Books,1,7.29,7.29
ORD-000252,2023-03-16,Clothing,1,21.9,21.9
ORD-000253,2023-03-17,Electronics,1,126.12,126.12
ORD-000254,2023-03-17,Books,1,17.65,17.65
ORD-000255,2023-03-18,Beauty,1,19.13,19.13
ORD-000256,2023-03-18,Clothing,1,101.07,101.07
ORD-000257,2023-03-18,Electronics,1,64.87,64.87
ORD-000258,2023-03-19,Clothing,1,48.86,48.86
ORD-000259,2023-03-20,Clothing,1,23.1,23.1
ORD-000260,2023-03-20,Home & Kitchen,1,123.08,123.08
ORD-000261,2023-03-20,Clothing,1,42.5,42.5
ORD-000262,2023-03-20,Beauty,1,33.11,33.11
ORD-000263,2023-03-20,Electronics,2,357.48,714.96
ORD-000264,2023-03-20,Electronics,1,37.75,37.75
ORD-000265,2023-03-20,Electronics,1,39.92,39.92
ORD-000266,2023-03-21,Clothing,1,20.31,20.31
ORD-000267,2023-03-21,Books,1,36.66,36.66
ORD-000268,2023-03-22,Electronics,3,60.64,181.92
ORD-000269,2023-03-22,Sports,1,17.41,17.41
ORD-000270,2023-03-22,Books,1,38.48,38.48
ORD-000271,2023-03-22,Beauty,1,33.23,33.23
ORD-000272,2023-03-22,Sports,1,38.26,38.26
ORD-000273,2023-03-23,Home & Kitchen,2,267.7,535.4
ORD-000274,2023-03-24,Electronics,1,781.18,781.18
ORD-000275,2023-03-24,Electronics,2,147.53,295.06
ORD-000276,2023-03-25,Electronics,1,213.73,213.73
ORD-000277,2023-03-25,Books,1,27.27,27.27
ORD-000278,2023-03-25,Sports,1,9.46,9.46
ORD-000279,2023-03-25,Sports,4,126.52,506.08
ORD-000280,2023-03-26,Electronics,2,38.65,77.3
ORD-000281,2023-03-26,Clothing,3,64.42,193.26
ORD-000282,2023-03-26,Home & Kitchen,2,270.05,540.1
ORD-000283,2023-03-26,Clothing,4,29.93,119.72
ORD-000284,2023-03-27,Clothing,3,21.68,65.04
ORD-000285,2023-03-27,Sports,4,118.92,475.68
ORD-000286,2023-03-27,Beauty,1,25.02,25.02
ORD-000287,2023-03-27,Home & Kitchen,1,114.68,114.68
ORD-000288,2023-03-28,Sports,1,39.73,39.73
ORD-000289,2023-03-28,Clothing,1,80.63,80.63
ORD-000290,2023-03-28,Home & Kitchen,3,126.47,379.41
ORD-000291,2023-03-28,Electronics,2,383.01,766.02
ORD-000292,2023-03-28,Home & Kitchen,1,120.51,120.51
ORD-000293,2023-03-28,Home & Kitchen,1,76.59,76.59
ORD-000294,2023-03-29,Beauty,3,26.0,78.0
ORD-000295,2023-03-29,Beauty,3,12.7,38.1
ORD-000296,2023-03-30,Electronics,1,129.24,129.24
ORD-000297,2023-03-30,Clothing,1,112.68,112.68
ORD-000298,2023-03-30,Sports,1,125.02,125.02
ORD-000299,2023-03-31,Home & Kitchen,1,126.48,126.48
ORD-000300,2023-03-31,Clothing,2,102.03,204.06
ORD-000301,2023-03-31,Electronics,1,204.15,204.15
ORD-000302,2023-03-31,Sports,2,121.46,242.92
ORD-000303,2023-04-01,Electronics,1,731.02,731.02
ORD-000304,2023-04-02,Sports,1,62.93,62.93
ORD-000305,2023-04-02,Home & Kitchen,3,41.63,124.89
ORD-000306,2023-04-03,Home & Kitchen,1,42.83,42.83
ORD-000307,2023-04-03,Electronics,2,126.05,252.1
ORD-000308,2023-04-03,Sports,2,10.6,21.2
ORD-000309,2023-04-03,Home & Kitchen,1,125.15,125.15
ORD-000310,2023-04-03,Electronics,2,685.76,1371.52
ORD-000311,2023-04-04,Beauty,1,19.89,19.89
ORD-000312,2023-04-04,Clothing,1,21.2,21.2
ORD-000313,2023-04-04,Home & Kitchen,1,75.14,75.14
ORD-000314,2023-04-04,Books,2,36.01,72.02
ORD-000315,2023-04-04,Books,2,23.44,46.88
ORD-000316,2023-04-05,Sports,4,19.87,79.48
ORD-000317,2023-04-05,Books,1,9.41,9.41
ORD-000318,2023-04-05,Clothing,1,29.96,29.96
ORD-000319,2023-04-05,Sports,1,10.05,10.05
ORD-000320,2023-04-05,Clothing,1,48.07,48.07
ORD-000321,2023-04-06,Clothing,2,64.33,128.66
ORD-000322,2023-04-06,Home & Kitchen,1,26.26,26.26
ORD-000323,2023-04-07,Electronics,2,201.99,403.98
ORD-000324,2023-04-07,Beauty,2,34.26,68.52
ORD-000325,2023-04-07,Home & Kitchen,1,123.2,123.2
ORD-000326,2023-04-07,Electronics,1,350.01,350.01
ORD-000327,2023-04-09,Electronics,2,58.76,117.52
ORD-000328,2023-04-11,Sports,4,18.17,72.68
ORD-000329,2023-04-12,Electronics,2,323.72,647.44
ORD-000330,2023-04-12,Electronics,1,135.59,135.59
ORD-000331,2023-04-12,Beauty,2,18.46,36.92
ORD-000332,2023-04-12,Home & Kitchen,1,117.45,117.45
ORD-000333,2023-04-12,Home & Kitchen,2,243.23,486.46
ORD-000334,2023-04-12,Beauty,2,7.65,15.3
ORD-000335,2023-04-13,Electronics,1,779.37,779.37
ORD-000336,2023-04-13,Electronics,2,756.55,1513.1
ORD-000337,2023-04-13,Electronics,2,101.59,203.18
ORD-000338,2023-04-14,Beauty,1,20.06,20.06
ORD-000339,2023-04-15,Clothing,1,65.95,65.95
ORD-000340,2023-04-15,Electronics,1,62.87,62.87
ORD-000341,2023-04-16,Clothing,1,45.16,45.16
ORD-000342,2023-04-17,Electronics,2,732.7,1465.4
ORD-000343,2023-04-17,Home & Kitchen,2,24.53,49.06
ORD-000344,2023-04-17,Electronics,4,223.96,895.84
ORD-000345,2023-04-18,Home & Kitchen,1,15.32,15.32
ORD-000346,2023-04-19,Clothing,3,63.84,191.52
ORD-000347,2023-04-19,Home & Kitchen,1,122.9,122.9
ORD-000348,2023-04-19,Home & Kitchen,2,76.41,152.82
ORD-000349,2023-04-19,Home & Kitchen,1,41.18,41.18
ORD-000350,2023-04-19,Beauty,1,13.9,13.9
ORD-000351,2023-04-19,Sports,1,127.55,127.55
ORD-000352,2023-04-20,Home & Kitchen,4,23.74,94.96
ORD-000353,2023-04-20,Electronics,2,203.17,406.34
ORD-000354,2023-04-20,Clothing,1,44.36,44.36
ORD-000355,2023-04-21,Home & Kitchen,1,258.11,258.11
ORD-000356,2023-04-21,Clothing,2,19.66,39.32
ORD-000357,2023-04-22,Home & Kitchen,1,24.82,24.82
ORD-000358,2023-04-22,Clothing,2,45.33,90.66
ORD-000359,2023-04-22,Home & Kitchen,1,113.16,113.16
ORD-000360,2023-04-23,Electronics,1,44.76,44.76
ORD-000361,2023-04-23,Sports,2,41.04,82.08
ORD-000362,2023-04-23,Home & Kitchen,1,80.62,80.62
ORD-000363,2023-04-23,Electronics,4,195.2,780.8
ORD-000364,2023-04-23,Clothing,1,46.39,46.39
ORD-000365,2023-04-23,Electronics,4,128.23,512.92
ORD-000366,2023-04-24,Clothing,1,84.68,84.68
ORD-000367,2023-04-25,Home & Kitchen,1,41.33,41.33
ORD-000368,2023-04-26,Home & Kitchen,1,77.06,77.06
ORD-000369,2023-04-26,Electronics,1,39.64,39.64
ORD-000370,2023-04-26,Clothing,1,63.92,63.92
ORD-000371,2023-04-26,Clothing,2,63.65,127.3
ORD-000372,2023-04-26,Beauty,2,13.05,26.1
ORD-000373,2023-04-26,Clothing,4,94.62,378.48
ORD-000374,2023-04-27,Clothing,1,103.12,103.12
ORD-000375,2023-04-27,Books,1,18.04,18.04
ORD-000376,2023-04-28,Electronics,1,124.62,124.62
ORD-000377,2023-04-28,Electronics,1,137.75,137.75
ORD-000378,2023-04-28,Electronics,1,191.62,191.62
ORD-000379,2023-04-28,Books,4,8.01,32.04
ORD-000380,2023-04-28,Electronics,4,192.76,771.04
ORD-000381,2023-04-28,Electronics,1,59.8,59.8
ORD-000382,2023-04-29,Clothing,1,109.7,109.7
ORD-000383,2023-04-29,Home & Kitchen,1,243.98,243.98
ORD-000384,2023-04-29,Electronics,2,134.15,268.3
ORD-000385,2023-04-30,Books,1,18.75,18.75
ORD-000386,2023-04-30,Electronics,2,88.2,176.4
ORD-000387,2023-04-30,Home & Kitchen,1,44.18,44.18
ORD-000388,2023-04-30,Sports,1,23.97,23.97
ORD-000389,2023-04-30,Home & Kitchen,2,259.38,518.76
ORD-000390,2023-04-30,Electronics,2,203.11,406.22
ORD-000391,2023-05-01,Books,1,6.77,6.77
ORD-000392,2023-05-01,Clothing,1,19.96,19.96
ORD-000393,2023-05-01,Clothing,2,98.24,196.48
ORD-000394,2023-05-01,Clothing,2,28.43,56.86
ORD-000395,2023-05-01,Clothing,1,43.35,43.35
ORD-000396,2023-05-01,Home & Kitchen,1,239.37,239.37
ORD-000397,2023-05-02,Electronics,1,56.86,56.86
ORD-000398,2023-05-03,Books,1,23.5,23.5
ORD-000399,2023-05-03,Clothing,1,49.92,49.92
ORD-000400,2023-05-03,Home & Kitchen,1,16.8,16.8
ORD-000401,2023-05-04,Clothing,1,19.64,19.64
ORD-000402,2023-05-04,Electronics,1,148.81,148.81
ORD-000403,2023-05-05,Clothing,1,94.13,94.13
ORD-000404,2023-05-06,Clothing,1,61.57,61.57
ORD-000405,2023-05-06,Sports,1,132.39,132.39
ORD-000406,2023-05-06,Clothing,1,97.31,97.31
ORD-000407,2023-05-07,Beauty,3,12.32,36.96
ORD-000408,2023-05-07,Sports,1,68.72,68.72
ORD-000409,2023-05-08,Electronics,1,61.22,61.22
ORD-000410,2023-05-08,Electronics,1,93.89,93.89
ORD-000411,2023-05-08,Electronics,1,67.51,67.51
ORD-000412,2023-05-09,Clothing,1,92.45,92.45
ORD-000413,2023-05-10,Books,1,35.39,35.39
ORD-000414,2023-05-10,Clothing,1,45.19,45.19
ORD-000415,2023-05-10,Beauty,2,14.46,28.92
ORD-000416,2023-05-10,Sports,1,10.33,10.33
ORD-000417,2023-05-11,Home & Kitchen,2,124.76,249.52
ORD-000418,2023-05-11,Beauty,1,68.46,68.46
ORD-000419,2023-05-11,Clothing,1,30.53,30.53
ORD-000420,2023-05-11,Electronics,1,756.33,756.33
ORD-000421,2023-05-11,Sports,2,16.82,33.64
ORD-000422,2023-05-12,Electronics,3,97.81,293.43
ORD-000423,2023-05-12,Books,3,9.35,28.05
ORD-000424,2023-05-12,Electronics,2,337.53,675.06
ORD-000425,2023-05-12,Beauty,1,18.36,18.36
ORD-000426,2023-05-12,Electronics,1,41.49,41.49
ORD-000427,2023-05-12,Electronics,1,137.66,137.66
ORD-000428,2023-05-13,Electronics,1,134.42,134.42
ORD-000429,2023-05-13,Home & Kitchen,1,13.69,13.69
ORD-000430,2023-05-13,Sports,1,16.95,16.95
ORD-000431,2023-05-13,Electronics,1,43.05,43.05
ORD-000432,2023-05-14,Books,1,15.28,15.28
ORD-000433,2023-05-14,Books,1,18.95,18.95
ORD-000434,2023-05-14,Beauty,2,65.73,131.46
ORD-000435,2023-05-15,Home & Kitchen,3,131.64,394.92
ORD-000436,2023-05-15,Clothing,2,92.78,185.56
ORD-000437,2023-05-15,Home & Kitchen,1,23.2,23.2
ORD-000438,2023-05-16,Clothing,1,49.02,49.02
ORD-000439,2023-05-16,Electronics,2,40.75,81.5
ORD-000440,2023-05-16,Books,1,15.06,15.06
ORD-000441,2023-05-16,Clothing,1,19.21,19.21
ORD-000442,2023-05-16,Beauty,1,21.97,21.97
ORD-000443,2023-05-16,Books,1,15.97,15.97
ORD-000444,2023-05-16,Clothing,1,44.99,44.99
ORD-000445,2023-05-17,Home & Kitchen,1,76.88,76.88
ORD-000446,2023-05-17,Electronics,4,332.36,1329.44
ORD-000447,2023-05-18,Books,2,16.67,33.34
ORD-000448,2023-05-18,Clothing,1,45.51,45.51
ORD-000449,2023-05-18,Clothing,1,20.0,20.0
ORD-000450,2023-05-19,Electronics,1,127.89,127.89
ORD-000451,2023-05-20,Sports,2,25.94,51.88
ORD-000452,2023-05-20,Books,1,7.25,7.25
ORD-000453,2023-05-20,Home & Kitchen,1,41.41,41.41
ORD-000454,2023-05-21,Books,1,34.04,34.04
ORD-000455,2023-05-22,Clothing,4,97.4,389.6
ORD-000456,2023-05-22,Sports,3,16.93,50.79
ORD-000457,2023-05-22,Beauty,1,37.5,37.5
ORD-000458,2023-05-23,Clothing,3,87.64,262.92
ORD-000459,2023-05-23,Electronics,1,58.54,58.54
ORD-000460,2023-05-23,Home & Kitchen,1,266.81,266.81
ORD-000461,2023-05-24,Sports,1,120.36,120.36
ORD-000462,2023-05-24,Clothing,1,110.08,110.08
ORD-000463,2023-05-24,Books,3,15.37,46.11
ORD-000464,2023-05-24,Home & Kitchen,2,25.45,50.9
ORD-000465,2023-05-24,Clothing,1,62.83,62.83
ORD-000466,2023-05-25,Electronics,1,343.16,343.16
ORD-000467,2023-05-25,Clothing,1,45.45,45.45
ORD-000468,2023-05-26,Sports,2,25.63,51.26
ORD-000469,2023-05-26,Electronics,1,45.97,45.97
ORD-000470,2023-05-26,Beauty,2,18.4,36.8
ORD-000471,2023-05-26,Electronics,1,95.5,95.5
ORD-000472,2023-05-26,Electronics,2,195.33,390.66
ORD-000473,2023-05-26,Home & Kitchen,1,16.95,16.95
ORD-000474,2023-05-26,Books,3,19.4,58.2
